38	Q0	55	0	0	run
38	Q0	34	0	0	run
38	Q0	30	0	0	run
38	Q0	77	0	0	run
38	Q0	47	0	0	run
38	Q0	8	0	0	run
38	Q0	14	0	0	run
38	Q0	36	0	0	run
38	Q0	27	0	0	run
38	Q0	74	0	0	run
38	Q0	73	0	0	run
38	Q0	49	0	0	run
38	Q0	65	0	0	run
38	Q0	64	0	0	run
38	Q0	54	0	0	run
38	Q0	85	0	0	run
38	Q0	43	0	0	run
38	Q0	29	0	0	run
38	Q0	76	0	0	run
38	Q0	62	0	0	run
38	Q0	32	0	0	run
38	Q0	72	0	0	run
38	Q0	71	0	0	run
38	Q0	75	0	0	run
38	Q0	24	0	0	run
39	Q0	22	0	4	run
39	Q0	20	0	4	run
39	Q0	41	0	4	run
39	Q0	54	0	3	run
39	Q0	26	0	3	run
39	Q0	56	0	3	run
39	Q0	38	0	2	run
39	Q0	32	0	2	run
39	Q0	3	0	2	run
39	Q0	28	0	2	run
39	Q0	24	0	2	run
39	Q0	51	0	2	run
39	Q0	27	0	2	run
39	Q0	40	0	2	run
39	Q0	45	0	2	run
39	Q0	79	0	2	run
39	Q0	57	0	1	run
39	Q0	43	0	1	run
39	Q0	63	0	0	run
39	Q0	39	0	0	run
39	Q0	78	0	0	run
39	Q0	61	0	0	run
39	Q0	70	0	0	run
39	Q0	53	0	0	run
39	Q0	42	0	0	run
39	Q0	11	0	0	run
39	Q0	33	0	0	run
39	Q0	48	0	0	run
39	Q0	44	0	0	run
39	Q0	50	0	0	run
39	Q0	35	0	0	run
39	Q0	37	0	0	run
39	Q0	16	0	0	run
39	Q0	21	0	0	run
39	Q0	52	0	0	run
39	Q0	66	0	0	run
39	Q0	18	0	0	run
39	Q0	46	0	0	run
39	Q0	55	0	0	run
39	Q0	58	0	0	run
39	Q0	34	0	0	run
39	Q0	30	0	0	run
39	Q0	77	0	0	run
39	Q0	25	0	0	run
39	Q0	47	0	0	run
39	Q0	69	0	0	run
39	Q0	8	0	0	run
39	Q0	14	0	0	run
39	Q0	36	0	0	run
39	Q0	74	0	0	run
39	Q0	73	0	0	run
39	Q0	49	0	0	run
39	Q0	65	0	0	run
39	Q0	64	0	0	run
39	Q0	31	0	0	run
39	Q0	85	0	0	run
39	Q0	29	0	0	run
39	Q0	76	0	0	run
39	Q0	62	0	0	run
39	Q0	72	0	0	run
39	Q0	23	0	0	run
39	Q0	71	0	0	run
39	Q0	75	0	0	run
42	Q0	57	0	4	run
42	Q0	50	0	4	run
42	Q0	47	0	3	run
42	Q0	49	0	3	run
42	Q0	27	0	3	run
42	Q0	56	0	3	run
42	Q0	54	0	3	run
42	Q0	53	0	2	run
42	Q0	51	0	2	run
42	Q0	58	0	2	run
42	Q0	32	0	2	run
42	Q0	40	0	2	run
42	Q0	20	0	2	run
42	Q0	30	0	2	run
42	Q0	43	0	2	run
42	Q0	26	0	2	run
42	Q0	21	0	2	run
42	Q0	31	0	2	run
42	Q0	70	0	2	run
42	Q0	22	0	2	run
42	Q0	46	0	1	run
42	Q0	28	0	1	run
42	Q0	73	0	1	run
42	Q0	25	0	1	run
42	Q0	63	0	0	run
42	Q0	79	0	0	run
42	Q0	39	0	0	run
42	Q0	41	0	0	run
42	Q0	78	0	0	run
42	Q0	61	0	0	run
42	Q0	42	0	0	run
42	Q0	11	0	0	run
42	Q0	33	0	0	run
42	Q0	48	0	0	run
42	Q0	44	0	0	run
42	Q0	35	0	0	run
42	Q0	37	0	0	run
42	Q0	16	0	0	run
42	Q0	66	0	0	run
42	Q0	52	0	0	run
42	Q0	18	0	0	run
42	Q0	45	0	0	run
42	Q0	55	0	0	run
42	Q0	34	0	0	run
42	Q0	77	0	0	run
42	Q0	3	0	0	run
42	Q0	69	0	0	run
42	Q0	8	0	0	run
42	Q0	14	0	0	run
42	Q0	36	0	0	run
42	Q0	74	0	0	run
42	Q0	65	0	0	run
42	Q0	64	0	0	run
42	Q0	85	0	0	run
42	Q0	29	0	0	run
42	Q0	38	0	0	run
42	Q0	76	0	0	run
42	Q0	62	0	0	run
42	Q0	72	0	0	run
42	Q0	23	0	0	run
42	Q0	71	0	0	run
42	Q0	75	0	0	run
42	Q0	24	0	0	run
53	Q0	86	0	4	run
53	Q0	99	0	3	run
53	Q0	108	0	3	run
53	Q0	8	0	2	run
53	Q0	96	0	2	run
53	Q0	93	0	2	run
53	Q0	90	0	2	run
53	Q0	95	0	2	run
53	Q0	92	0	2	run
53	Q0	11	0	2	run
53	Q0	87	0	1	run
53	Q0	3	0	1	run
53	Q0	14	0	1	run
53	Q0	15	0	1	run
53	Q0	63	0	1	run
53	Q0	98	0	1	run
53	Q0	58	0	1	run
53	Q0	103	0	1	run
53	Q0	100	0	0	run
53	Q0	109	0	0	run
53	Q0	61	0	0	run
53	Q0	26	0	0	run
53	Q0	17	0	0	run
53	Q0	94	0	0	run
53	Q0	89	0	0	run
53	Q0	91	0	0	run
53	Q0	105	0	0	run
53	Q0	52	0	0	run
53	Q0	18	0	0	run
53	Q0	97	0	0	run
53	Q0	13	0	0	run
53	Q0	106	0	0	run
53	Q0	69	0	0	run
53	Q0	85	0	0	run
53	Q0	88	0	0	run
53	Q0	110	0	0	run
53	Q0	107	0	0	run
69	Q0	18	0	4	run
69	Q0	14	0	2	run
69	Q0	3	0	0	run
69	Q0	7	0	0	run
69	Q0	16	0	0	run
69	Q0	8	0	0	run
69	Q0	111	0	0	run
69	Q0	13	0	0	run
69	Q0	17	0	0	run
69	Q0	11	0	0	run
70	Q0	14	0	3	run
70	Q0	8	0	2	run
70	Q0	11	0	2	run
70	Q0	16	0	2	run
70	Q0	18	0	2	run
70	Q0	3	0	0	run
70	Q0	7	0	0	run
70	Q0	111	0	0	run
70	Q0	13	0	0	run
70	Q0	17	0	0	run
86	Q0	164	0	4	run
86	Q0	128	0	4	run
86	Q0	166	0	3	run
86	Q0	16	0	3	run
86	Q0	167	0	3	run
86	Q0	132	0	2	run
86	Q0	147	0	2	run
86	Q0	3	0	2	run
86	Q0	137	0	2	run
86	Q0	171	0	2	run
86	Q0	165	0	2	run
86	Q0	11	0	1	run
86	Q0	14	0	1	run
86	Q0	13	0	1	run
86	Q0	146	0	1	run
86	Q0	18	0	0	run
86	Q0	8	0	0	run
86	Q0	160	0	0	run
86	Q0	17	0	0	run
86	Q0	145	0	0	run
92	Q0	154	0	4	run
92	Q0	162	0	4	run
92	Q0	11	0	4	run
92	Q0	156	0	3	run
92	Q0	18	0	3	run
92	Q0	149	0	3	run
92	Q0	159	0	3	run
92	Q0	132	0	3	run
92	Q0	150	0	3	run
92	Q0	170	0	3	run
92	Q0	157	0	3	run
92	Q0	8	0	3	run
92	Q0	169	0	2	run
92	Q0	168	0	2	run
92	Q0	151	0	2	run
92	Q0	155	0	2	run
92	Q0	137	0	2	run
92	Q0	158	0	2	run
92	Q0	163	0	2	run
92	Q0	14	0	2	run
92	Q0	17	0	2	run
92	Q0	153	0	2	run
92	Q0	152	0	1	run
92	Q0	160	0	1	run
92	Q0	147	0	0	run
92	Q0	3	0	0	run
92	Q0	161	0	0	run
92	Q0	16	0	0	run
92	Q0	148	0	0	run
92	Q0	13	0	0	run
92	Q0	146	0	0	run
92	Q0	145	0	0	run
117	Q0	211	0	4	run
117	Q0	190	0	4	run
117	Q0	188	0	4	run
117	Q0	3	0	3	run
117	Q0	192	0	3	run
117	Q0	196	0	2	run
117	Q0	212	0	2	run
117	Q0	189	0	2	run
117	Q0	99	0	2	run
117	Q0	202	0	2	run
117	Q0	206	0	2	run
117	Q0	63	0	2	run
117	Q0	200	0	2	run
117	Q0	201	0	2	run
117	Q0	14	0	2	run
117	Q0	203	0	2	run
117	Q0	109	0	2	run
117	Q0	113	0	1	run
117	Q0	15	0	1	run
117	Q0	51	0	1	run
117	Q0	126	0	0	run
117	Q0	195	0	0	run
117	Q0	205	0	0	run
117	Q0	16	0	0	run
117	Q0	18	0	0	run
117	Q0	13	0	0	run
117	Q0	207	0	0	run
117	Q0	209	0	0	run
117	Q0	8	0	0	run
117	Q0	197	0	0	run
117	Q0	198	0	0	run
117	Q0	199	0	0	run
117	Q0	194	0	0	run
117	Q0	204	0	0	run
117	Q0	193	0	0	run
117	Q0	116	0	0	run
117	Q0	122	0	0	run
117	Q0	210	0	0	run
117	Q0	191	0	0	run
117	Q0	217	0	0	run
120	Q0	15	0	4	run
120	Q0	63	0	3	run
120	Q0	199	0	3	run
120	Q0	193	0	3	run
120	Q0	197	0	3	run
120	Q0	113	0	2	run
120	Q0	194	0	2	run
120	Q0	206	0	2	run
120	Q0	196	0	2	run
120	Q0	198	0	2	run
120	Q0	109	0	2	run
120	Q0	217	0	2	run
120	Q0	188	0	2	run
120	Q0	190	0	2	run
120	Q0	18	0	2	run
120	Q0	191	0	2	run
120	Q0	204	0	2	run
120	Q0	208	0	1	run
120	Q0	116	0	1	run
120	Q0	122	0	1	run
120	Q0	99	0	1	run
120	Q0	200	0	1	run
120	Q0	126	0	0	run
120	Q0	51	0	0	run
120	Q0	192	0	0	run
120	Q0	201	0	0	run
120	Q0	195	0	0	run
120	Q0	205	0	0	run
120	Q0	17	0	0	run
120	Q0	189	0	0	run
120	Q0	16	0	0	run
120	Q0	13	0	0	run
120	Q0	207	0	0	run
120	Q0	202	0	0	run
120	Q0	209	0	0	run
120	Q0	3	0	0	run
120	Q0	212	0	0	run
120	Q0	8	0	0	run
120	Q0	14	0	0	run
120	Q0	203	0	0	run
120	Q0	210	0	0	run
120	Q0	187	0	0	run
121	Q0	210	0	4	run
121	Q0	198	0	3	run
121	Q0	189	0	3	run
121	Q0	199	0	3	run
121	Q0	15	0	3	run
121	Q0	13	0	3	run
121	Q0	194	0	3	run
121	Q0	206	0	3	run
121	Q0	51	0	2	run
121	Q0	63	0	2	run
121	Q0	207	0	2	run
121	Q0	205	0	2	run
121	Q0	116	0	2	run
121	Q0	196	0	2	run
121	Q0	113	0	2	run
121	Q0	190	0	2	run
121	Q0	200	0	2	run
121	Q0	3	0	2	run
121	Q0	188	0	2	run
121	Q0	18	0	2	run
121	Q0	99	0	2	run
121	Q0	204	0	1	run
121	Q0	126	0	0	run
121	Q0	109	0	0	run
121	Q0	192	0	0	run
121	Q0	201	0	0	run
121	Q0	195	0	0	run
121	Q0	17	0	0	run
121	Q0	16	0	0	run
121	Q0	202	0	0	run
121	Q0	209	0	0	run
121	Q0	208	0	0	run
121	Q0	212	0	0	run
121	Q0	8	0	0	run
121	Q0	197	0	0	run
121	Q0	14	0	0	run
121	Q0	193	0	0	run
121	Q0	122	0	0	run
121	Q0	203	0	0	run
121	Q0	187	0	0	run
121	Q0	191	0	0	run
121	Q0	217	0	0	run
140	Q0	232	0	4	run
140	Q0	191	0	3	run
140	Q0	51	0	3	run
140	Q0	116	0	3	run
140	Q0	245	0	2	run
140	Q0	239	0	2	run
140	Q0	238	0	2	run
140	Q0	242	0	2	run
140	Q0	96	0	2	run
140	Q0	240	0	2	run
140	Q0	221	0	2	run
140	Q0	196	0	1	run
140	Q0	18	0	1	run
140	Q0	16	0	1	run
140	Q0	236	0	1	run
140	Q0	190	0	1	run
140	Q0	246	0	1	run
140	Q0	235	0	0	run
140	Q0	188	0	0	run
140	Q0	225	0	0	run
140	Q0	247	0	0	run
140	Q0	201	0	0	run
140	Q0	244	0	0	run
140	Q0	233	0	0	run
140	Q0	224	0	0	run
140	Q0	11	0	0	run
140	Q0	241	0	0	run
140	Q0	226	0	0	run
140	Q0	230	0	0	run
140	Q0	231	0	0	run
140	Q0	207	0	0	run
140	Q0	3	0	0	run
140	Q0	208	0	0	run
140	Q0	8	0	0	run
140	Q0	14	0	0	run
140	Q0	197	0	0	run
140	Q0	229	0	0	run
140	Q0	198	0	0	run
140	Q0	243	0	0	run
140	Q0	199	0	0	run
140	Q0	227	0	0	run
140	Q0	223	0	0	run
140	Q0	234	0	0	run
140	Q0	228	0	0	run
140	Q0	237	0	0	run
140	Q0	222	0	0	run
140	Q0	122	0	0	run
140	Q0	210	0	0	run
140	Q0	187	0	0	run
140	Q0	99	0	0	run
140	Q0	217	0	0	run
141	Q0	243	0	3	run
141	Q0	229	0	3	run
141	Q0	223	0	3	run
141	Q0	188	0	3	run
141	Q0	190	0	3	run
141	Q0	16	0	3	run
141	Q0	14	0	3	run
141	Q0	99	0	2	run
141	Q0	241	0	2	run
141	Q0	221	0	2	run
141	Q0	224	0	2	run
141	Q0	187	0	2	run
141	Q0	196	0	2	run
141	Q0	233	0	2	run
141	Q0	238	0	2	run
141	Q0	232	0	2	run
141	Q0	3	0	1	run
141	Q0	247	0	1	run
141	Q0	235	0	0	run
141	Q0	51	0	0	run
141	Q0	246	0	0	run
141	Q0	225	0	0	run
141	Q0	201	0	0	run
141	Q0	244	0	0	run
141	Q0	245	0	0	run
141	Q0	11	0	0	run
141	Q0	226	0	0	run
141	Q0	230	0	0	run
141	Q0	231	0	0	run
141	Q0	18	0	0	run
141	Q0	96	0	0	run
141	Q0	207	0	0	run
141	Q0	208	0	0	run
141	Q0	8	0	0	run
141	Q0	240	0	0	run
141	Q0	197	0	0	run
141	Q0	198	0	0	run
141	Q0	199	0	0	run
141	Q0	227	0	0	run
141	Q0	234	0	0	run
141	Q0	228	0	0	run
141	Q0	237	0	0	run
141	Q0	116	0	0	run
141	Q0	236	0	0	run
141	Q0	222	0	0	run
141	Q0	122	0	0	run
141	Q0	210	0	0	run
141	Q0	242	0	0	run
141	Q0	191	0	0	run
141	Q0	217	0	0	run
141	Q0	239	0	0	run
142	Q0	246	0	4	run
142	Q0	201	0	4	run
142	Q0	233	0	4	run
142	Q0	238	0	3	run
142	Q0	208	0	3	run
142	Q0	229	0	2	run
142	Q0	227	0	2	run
142	Q0	190	0	2	run
142	Q0	241	0	2	run
142	Q0	240	0	2	run
142	Q0	14	0	2	run
142	Q0	228	0	2	run
142	Q0	116	0	2	run
142	Q0	224	0	2	run
142	Q0	51	0	2	run
142	Q0	232	0	2	run
142	Q0	3	0	1	run
142	Q0	236	0	1	run
142	Q0	243	0	1	run
142	Q0	196	0	0	run
142	Q0	235	0	0	run
142	Q0	188	0	0	run
142	Q0	225	0	0	run
142	Q0	247	0	0	run
142	Q0	244	0	0	run
142	Q0	245	0	0	run
142	Q0	11	0	0	run
142	Q0	226	0	0	run
142	Q0	230	0	0	run
142	Q0	231	0	0	run
142	Q0	16	0	0	run
142	Q0	18	0	0	run
142	Q0	96	0	0	run
142	Q0	207	0	0	run
142	Q0	8	0	0	run
142	Q0	197	0	0	run
142	Q0	221	0	0	run
142	Q0	198	0	0	run
142	Q0	199	0	0	run
142	Q0	223	0	0	run
142	Q0	234	0	0	run
142	Q0	237	0	0	run
142	Q0	222	0	0	run
142	Q0	122	0	0	run
142	Q0	210	0	0	run
142	Q0	242	0	0	run
142	Q0	187	0	0	run
142	Q0	99	0	0	run
142	Q0	191	0	0	run
142	Q0	217	0	0	run
142	Q0	239	0	0	run
143	Q0	224	0	4	run
143	Q0	235	0	4	run
143	Q0	233	0	4	run
143	Q0	225	0	2	run
143	Q0	228	0	2	run
143	Q0	232	0	2	run
143	Q0	229	0	2	run
143	Q0	188	0	2	run
143	Q0	14	0	1	run
143	Q0	51	0	1	run
143	Q0	221	0	1	run
143	Q0	196	0	0	run
143	Q0	190	0	0	run
143	Q0	246	0	0	run
143	Q0	247	0	0	run
143	Q0	201	0	0	run
143	Q0	244	0	0	run
143	Q0	245	0	0	run
143	Q0	11	0	0	run
143	Q0	241	0	0	run
143	Q0	226	0	0	run
143	Q0	230	0	0	run
143	Q0	231	0	0	run
143	Q0	16	0	0	run
143	Q0	18	0	0	run
143	Q0	96	0	0	run
143	Q0	207	0	0	run
143	Q0	3	0	0	run
143	Q0	208	0	0	run
143	Q0	8	0	0	run
143	Q0	240	0	0	run
143	Q0	197	0	0	run
143	Q0	198	0	0	run
143	Q0	243	0	0	run
143	Q0	199	0	0	run
143	Q0	227	0	0	run
143	Q0	223	0	0	run
143	Q0	234	0	0	run
143	Q0	237	0	0	run
143	Q0	116	0	0	run
143	Q0	238	0	0	run
143	Q0	236	0	0	run
143	Q0	222	0	0	run
143	Q0	122	0	0	run
143	Q0	210	0	0	run
143	Q0	242	0	0	run
143	Q0	187	0	0	run
143	Q0	99	0	0	run
143	Q0	191	0	0	run
143	Q0	217	0	0	run
143	Q0	239	0	0	run
172	Q0	248	0	4	run
172	Q0	252	0	3	run
172	Q0	16	0	3	run
172	Q0	256	0	2	run
172	Q0	201	0	2	run
172	Q0	18	0	2	run
172	Q0	14	0	2	run
172	Q0	3	0	2	run
172	Q0	250	0	2	run
172	Q0	109	0	2	run
172	Q0	199	0	2	run
172	Q0	251	0	2	run
172	Q0	113	0	1	run
172	Q0	63	0	1	run
172	Q0	187	0	1	run
172	Q0	200	0	0	run
172	Q0	254	0	0	run
172	Q0	208	0	0	run
172	Q0	8	0	0	run
172	Q0	257	0	0	run
172	Q0	253	0	0	run
172	Q0	249	0	0	run
172	Q0	255	0	0	run
172	Q0	110	0	0	run
172	Q0	258	0	0	run
172	Q0	13	0	0	run
172	Q0	191	0	0	run
172	Q0	17	0	0	run
172	Q0	11	0	0	run
173	Q0	258	0	4	run
173	Q0	201	0	4	run
173	Q0	200	0	3	run
173	Q0	248	0	3	run
173	Q0	199	0	2	run
173	Q0	8	0	2	run
173	Q0	11	0	2	run
173	Q0	16	0	2	run
173	Q0	251	0	2	run
173	Q0	14	0	2	run
173	Q0	253	0	1	run
173	Q0	63	0	1	run
173	Q0	252	0	1	run
173	Q0	257	0	1	run
173	Q0	254	0	0	run
173	Q0	3	0	0	run
173	Q0	208	0	0	run
173	Q0	250	0	0	run
173	Q0	256	0	0	run
173	Q0	109	0	0	run
173	Q0	18	0	0	run
173	Q0	249	0	0	run
173	Q0	255	0	0	run
173	Q0	187	0	0	run
173	Q0	110	0	0	run
173	Q0	13	0	0	run
173	Q0	191	0	0	run
173	Q0	113	0	0	run
173	Q0	17	0	0	run
174	Q0	8	0	4	run
174	Q0	16	0	4	run
174	Q0	200	0	4	run
174	Q0	110	0	3	run
174	Q0	199	0	3	run
174	Q0	3	0	3	run
174	Q0	201	0	3	run
174	Q0	255	0	3	run
174	Q0	250	0	2	run
174	Q0	257	0	2	run
174	Q0	252	0	2	run
174	Q0	248	0	2	run
174	Q0	63	0	2	run
174	Q0	14	0	2	run
174	Q0	208	0	2	run
174	Q0	109	0	2	run
174	Q0	253	0	1	run
174	Q0	17	0	1	run
174	Q0	254	0	0	run
174	Q0	256	0	0	run
174	Q0	251	0	0	run
174	Q0	18	0	0	run
174	Q0	249	0	0	run
174	Q0	187	0	0	run
174	Q0	258	0	0	run
174	Q0	13	0	0	run
174	Q0	191	0	0	run
174	Q0	113	0	0	run
174	Q0	11	0	0	run
175	Q0	257	0	4	run
175	Q0	11	0	4	run
175	Q0	110	0	4	run
175	Q0	252	0	3	run
175	Q0	201	0	3	run
175	Q0	253	0	2	run
175	Q0	248	0	2	run
175	Q0	187	0	2	run
175	Q0	17	0	2	run
175	Q0	251	0	2	run
175	Q0	258	0	2	run
175	Q0	113	0	2	run
175	Q0	13	0	1	run
175	Q0	208	0	1	run
175	Q0	200	0	1	run
175	Q0	63	0	1	run
175	Q0	255	0	1	run
175	Q0	254	0	0	run
175	Q0	3	0	0	run
175	Q0	250	0	0	run
175	Q0	16	0	0	run
175	Q0	256	0	0	run
175	Q0	109	0	0	run
175	Q0	18	0	0	run
175	Q0	8	0	0	run
175	Q0	14	0	0	run
175	Q0	249	0	0	run
175	Q0	199	0	0	run
175	Q0	191	0	0	run
176	Q0	13	0	4	run
176	Q0	63	0	4	run
176	Q0	8	0	4	run
176	Q0	201	0	2	run
176	Q0	3	0	2	run
176	Q0	251	0	2	run
176	Q0	256	0	2	run
176	Q0	257	0	2	run
176	Q0	17	0	2	run
176	Q0	254	0	2	run
176	Q0	200	0	2	run
176	Q0	253	0	2	run
176	Q0	16	0	2	run
176	Q0	258	0	2	run
176	Q0	208	0	1	run
176	Q0	252	0	1	run
176	Q0	110	0	1	run
176	Q0	249	0	1	run
176	Q0	199	0	1	run
176	Q0	248	0	0	run
176	Q0	250	0	0	run
176	Q0	109	0	0	run
176	Q0	18	0	0	run
176	Q0	14	0	0	run
176	Q0	255	0	0	run
176	Q0	187	0	0	run
176	Q0	191	0	0	run
176	Q0	113	0	0	run
176	Q0	11	0	0	run
218	Q0	112	0	4	run
218	Q0	266	0	4	run
218	Q0	3	0	4	run
218	Q0	255	0	3	run
218	Q0	278	0	3	run
218	Q0	119	0	3	run
218	Q0	267	0	3	run
218	Q0	8	0	3	run
218	Q0	183	0	3	run
218	Q0	30	0	2	run
218	Q0	61	0	2	run
218	Q0	116	0	2	run
218	Q0	272	0	2	run
218	Q0	63	0	2	run
218	Q0	109	0	2	run
218	Q0	115	0	2	run
218	Q0	231	0	2	run
218	Q0	14	0	2	run
218	Q0	263	0	2	run
218	Q0	264	0	2	run
218	Q0	244	0	2	run
218	Q0	265	0	2	run
218	Q0	270	0	2	run
218	Q0	13	0	1	run
218	Q0	18	0	1	run
218	Q0	268	0	0	run
218	Q0	269	0	0	run
218	Q0	51	0	0	run
218	Q0	280	0	0	run
218	Q0	16	0	0	run
218	Q0	271	0	0	run
218	Q0	58	0	0	run
218	Q0	277	0	0	run
218	Q0	113	0	0	run
218	Q0	17	0	0	run
218	Q0	11	0	0	run
219	Q0	269	0	4	run
219	Q0	116	0	3	run
219	Q0	63	0	3	run
219	Q0	264	0	3	run
219	Q0	263	0	2	run
219	Q0	183	0	2	run
219	Q0	18	0	2	run
219	Q0	14	0	2	run
219	Q0	119	0	2	run
219	Q0	267	0	2	run
219	Q0	277	0	2	run
219	Q0	3	0	2	run
219	Q0	8	0	2	run
219	Q0	61	0	2	run
219	Q0	270	0	1	run
219	Q0	278	0	1	run
219	Q0	51	0	0	run
219	Q0	109	0	0	run
219	Q0	244	0	0	run
219	Q0	17	0	0	run
219	Q0	11	0	0	run
219	Q0	268	0	0	run
219	Q0	231	0	0	run
219	Q0	16	0	0	run
219	Q0	255	0	0	run
219	Q0	13	0	0	run
219	Q0	58	0	0	run
219	Q0	112	0	0	run
219	Q0	30	0	0	run
219	Q0	280	0	0	run
219	Q0	266	0	0	run
219	Q0	113	0	0	run
219	Q0	115	0	0	run
219	Q0	265	0	0	run
219	Q0	271	0	0	run
219	Q0	272	0	0	run
220	Q0	255	0	4	run
220	Q0	116	0	4	run
220	Q0	3	0	3	run
220	Q0	63	0	3	run
220	Q0	267	0	3	run
220	Q0	268	0	3	run
220	Q0	30	0	2	run
220	Q0	264	0	2	run
220	Q0	115	0	2	run
220	Q0	271	0	2	run
220	Q0	14	0	1	run
220	Q0	265	0	1	run
220	Q0	269	0	1	run
220	Q0	51	0	0	run
220	Q0	109	0	0	run
220	Q0	61	0	0	run
220	Q0	244	0	0	run
220	Q0	277	0	0	run
220	Q0	183	0	0	run
220	Q0	17	0	0	run
220	Q0	119	0	0	run
220	Q0	11	0	0	run
220	Q0	231	0	0	run
220	Q0	16	0	0	run
220	Q0	18	0	0	run
220	Q0	13	0	0	run
220	Q0	58	0	0	run
220	Q0	112	0	0	run
220	Q0	263	0	0	run
220	Q0	280	0	0	run
220	Q0	270	0	0	run
220	Q0	8	0	0	run
220	Q0	266	0	0	run
220	Q0	113	0	0	run
220	Q0	278	0	0	run
220	Q0	272	0	0	run
221	Q0	116	0	4	run
221	Q0	112	0	4	run
221	Q0	231	0	4	run
221	Q0	278	0	4	run
221	Q0	8	0	3	run
221	Q0	183	0	3	run
221	Q0	119	0	3	run
221	Q0	30	0	3	run
221	Q0	278	0	2	run
221	Q0	264	0	2	run
221	Q0	265	0	2	run
221	Q0	255	0	2	run
221	Q0	266	0	2	run
221	Q0	61	0	2	run
221	Q0	271	0	1	run
221	Q0	51	0	1	run
221	Q0	14	0	1	run
221	Q0	263	0	1	run
