30	Q0	36	0	0	run
31	Q0	57	0	4	run
31	Q0	64	0	4	run
31	Q0	73	0	3	run
31	Q0	8	0	3	run
31	Q0	72	0	3	run
31	Q0	30	0	2	run
31	Q0	24	0	2	run
31	Q0	77	0	2	run
31	Q0	58	0	2	run
31	Q0	42	0	2	run
31	Q0	69	0	2	run
31	Q0	78	0	2	run
31	Q0	21	0	2	run
31	Q0	22	0	2	run
31	Q0	49	0	2	run
31	Q0	3	0	2	run
31	Q0	14	0	2	run
31	Q0	48	0	1	run
31	Q0	18	0	1	run
31	Q0	56	0	0	run
31	Q0	47	0	0	run
31	Q0	23	0	0	run
31	Q0	71	0	0	run
31	Q0	55	0	0	run
31	Q0	74	0	0	run
31	Q0	79	0	0	run
31	Q0	54	0	0	run
31	Q0	31	0	0	run
31	Q0	33	0	0	run
31	Q0	11	0	0	run
31	Q0	16	0	0	run
31	Q0	61	0	0	run
31	Q0	50	0	0	run
31	Q0	38	0	0	run
31	Q0	70	0	0	run
31	Q0	35	0	0	run
31	Q0	44	0	0	run
31	Q0	41	0	0	run
31	Q0	76	0	0	run
31	Q0	36	0	0	run
31	Q0	66	0	0	run
31	Q0	27	0	0	run
31	Q0	20	0	0	run
31	Q0	45	0	0	run
31	Q0	46	0	0	run
31	Q0	53	0	0	run
31	Q0	34	0	0	run
31	Q0	32	0	0	run
31	Q0	37	0	0	run
31	Q0	29	0	0	run
31	Q0	52	0	0	run
31	Q0	62	0	0	run
31	Q0	39	0	0	run
31	Q0	85	0	0	run
31	Q0	63	0	0	run
31	Q0	40	0	0	run
31	Q0	28	0	0	run
31	Q0	43	0	0	run
31	Q0	75	0	0	run
31	Q0	51	0	0	run
31	Q0	65	0	0	run
31	Q0	25	0	0	run
31	Q0	26	0	0	run
32	Q0	30	0	4	run
32	Q0	61	0	4	run
32	Q0	14	0	4	run
32	Q0	22	0	3	run
32	Q0	41	0	2	run
32	Q0	58	0	2	run
32	Q0	54	0	2	run
32	Q0	45	0	2	run
32	Q0	40	0	2	run
32	Q0	48	0	2	run
32	Q0	27	0	2	run
32	Q0	65	0	2	run
32	Q0	53	0	2	run
32	Q0	69	0	2	run
32	Q0	23	0	2	run
32	Q0	51	0	2	run
32	Q0	62	0	1	run
32	Q0	73	0	0	run
32	Q0	56	0	0	run
32	Q0	57	0	0	run
32	Q0	47	0	0	run
32	Q0	72	0	0	run
32	Q0	71	0	0	run
32	Q0	55	0	0	run
32	Q0	74	0	0	run
32	Q0	79	0	0	run
32	Q0	31	0	0	run
32	Q0	33	0	0	run
32	Q0	11	0	0	run
32	Q0	16	0	0	run
32	Q0	50	0	0	run
32	Q0	38	0	0	run
32	Q0	70	0	0	run
32	Q0	35	0	0	run
32	Q0	49	0	0	run
32	Q0	44	0	0	run
32	Q0	64	0	0	run
32	Q0	76	0	0	run
32	Q0	36	0	0	run
32	Q0	77	0	0	run
32	Q0	8	0	0	run
32	Q0	66	0	0	run
32	Q0	24	0	0	run
32	Q0	20	0	0	run
32	Q0	46	0	0	run
32	Q0	34	0	0	run
32	Q0	32	0	0	run
32	Q0	37	0	0	run
32	Q0	29	0	0	run
32	Q0	3	0	0	run
32	Q0	52	0	0	run
32	Q0	21	0	0	run
32	Q0	39	0	0	run
32	Q0	18	0	0	run
32	Q0	85	0	0	run
32	Q0	63	0	0	run
32	Q0	42	0	0	run
32	Q0	28	0	0	run
32	Q0	43	0	0	run
32	Q0	75	0	0	run
32	Q0	25	0	0	run
32	Q0	78	0	0	run
32	Q0	26	0	0	run
33	Q0	43	0	4	run
33	Q0	57	0	4	run
33	Q0	27	0	3	run
33	Q0	21	0	3	run
33	Q0	29	0	3	run
33	Q0	22	0	3	run
33	Q0	51	0	3	run
33	Q0	26	0	3	run
33	Q0	25	0	3	run
33	Q0	28	0	2	run
33	Q0	3	0	2	run
33	Q0	20	0	2	run
33	Q0	73	0	2	run
33	Q0	65	0	2	run
33	Q0	38	0	2	run
33	Q0	46	0	2	run
33	Q0	14	0	2	run
33	Q0	32	0	2	run
33	Q0	24	0	2	run
33	Q0	39	0	2	run
33	Q0	30	0	1	run
33	Q0	69	0	1	run
33	Q0	48	0	1	run
33	Q0	56	0	0	run
33	Q0	47	0	0	run
33	Q0	72	0	0	run
33	Q0	23	0	0	run
33	Q0	71	0	0	run
33	Q0	55	0	0	run
33	Q0	79	0	0	run
33	Q0	54	0	0	run
33	Q0	31	0	0	run
33	Q0	33	0	0	run
33	Q0	11	0	0	run
33	Q0	16	0	0	run
33	Q0	61	0	0	run
33	Q0	50	0	0	run
33	Q0	70	0	0	run
33	Q0	35	0	0	run
33	Q0	49	0	0	run
33	Q0	44	0	0	run
33	Q0	41	0	0	run
33	Q0	64	0	0	run
33	Q0	76	0	0	run
33	Q0	36	0	0	run
33	Q0	77	0	0	run
33	Q0	8	0	0	run
33	Q0	66	0	0	run
33	Q0	45	0	0	run
33	Q0	58	0	0	run
33	Q0	53	0	0	run
33	Q0	34	0	0	run
33	Q0	37	0	0	run
33	Q0	52	0	0	run
33	Q0	62	0	0	run
33	Q0	18	0	0	run
33	Q0	85	0	0	run
33	Q0	63	0	0	run
33	Q0	40	0	0	run
33	Q0	42	0	0	run
33	Q0	75	0	0	run
33	Q0	78	0	0	run
33	Q0	74	0	0	run
35	Q0	32	0	4	run
35	Q0	3	0	4	run
35	Q0	21	0	4	run
35	Q0	48	0	3	run
35	Q0	16	0	3	run
35	Q0	63	0	2	run
35	Q0	42	0	2	run
35	Q0	51	0	2	run
35	Q0	37	0	2	run
35	Q0	24	0	2	run
35	Q0	61	0	2	run
35	Q0	28	0	2	run
35	Q0	25	0	2	run
35	Q0	52	0	2	run
35	Q0	43	0	2	run
35	Q0	30	0	2	run
35	Q0	31	0	2	run
35	Q0	46	0	1	run
35	Q0	23	0	1	run
35	Q0	73	0	0	run
35	Q0	69	0	0	run
35	Q0	56	0	0	run
35	Q0	57	0	0	run
35	Q0	47	0	0	run
35	Q0	72	0	0	run
35	Q0	71	0	0	run
35	Q0	55	0	0	run
35	Q0	74	0	0	run
35	Q0	79	0	0	run
35	Q0	54	0	0	run
35	Q0	22	0	0	run
35	Q0	33	0	0	run
35	Q0	14	0	0	run
35	Q0	11	0	0	run
35	Q0	50	0	0	run
35	Q0	38	0	0	run
35	Q0	70	0	0	run
35	Q0	35	0	0	run
35	Q0	49	0	0	run
35	Q0	44	0	0	run
35	Q0	41	0	0	run
35	Q0	64	0	0	run
35	Q0	76	0	0	run
35	Q0	36	0	0	run
35	Q0	77	0	0	run
35	Q0	8	0	0	run
35	Q0	66	0	0	run
35	Q0	27	0	0	run
35	Q0	20	0	0	run
35	Q0	45	0	0	run
35	Q0	58	0	0	run
35	Q0	53	0	0	run
35	Q0	34	0	0	run
35	Q0	29	0	0	run
35	Q0	62	0	0	run
35	Q0	39	0	0	run
35	Q0	18	0	0	run
35	Q0	85	0	0	run
35	Q0	40	0	0	run
35	Q0	75	0	0	run
35	Q0	65	0	0	run
35	Q0	78	0	0	run
35	Q0	26	0	0	run
36	Q0	28	0	4	run
36	Q0	43	0	4	run
36	Q0	32	0	3	run
36	Q0	16	0	3	run
36	Q0	40	0	3	run
36	Q0	26	0	3	run
36	Q0	51	0	3	run
36	Q0	57	0	3	run
36	Q0	48	0	3	run
36	Q0	52	0	3	run
36	Q0	27	0	3	run
36	Q0	31	0	2	run
36	Q0	37	0	2	run
36	Q0	63	0	2	run
36	Q0	53	0	2	run
36	Q0	58	0	2	run
36	Q0	36	0	2	run
36	Q0	21	0	2	run
36	Q0	20	0	2	run
36	Q0	66	0	2	run
36	Q0	39	0	2	run
36	Q0	38	0	2	run
36	Q0	22	0	2	run
36	Q0	56	0	2	run
36	Q0	27	0	2	run
36	Q0	61	0	1	run
36	Q0	41	0	1	run
36	Q0	24	0	1	run
36	Q0	73	0	0	run
36	Q0	69	0	0	run
36	Q0	47	0	0	run
36	Q0	72	0	0	run
36	Q0	23	0	0	run
36	Q0	71	0	0	run
36	Q0	55	0	0	run
36	Q0	79	0	0	run
36	Q0	54	0	0	run
36	Q0	33	0	0	run
36	Q0	14	0	0	run
36	Q0	11	0	0	run
36	Q0	50	0	0	run
36	Q0	70	0	0	run
36	Q0	35	0	0	run
36	Q0	49	0	0	run
36	Q0	44	0	0	run
36	Q0	64	0	0	run
36	Q0	76	0	0	run
36	Q0	77	0	0	run
36	Q0	8	0	0	run
36	Q0	45	0	0	run
36	Q0	46	0	0	run
36	Q0	34	0	0	run
36	Q0	3	0	0	run
36	Q0	29	0	0	run
36	Q0	62	0	0	run
36	Q0	18	0	0	run
36	Q0	85	0	0	run
36	Q0	42	0	0	run
36	Q0	30	0	0	run
36	Q0	75	0	0	run
36	Q0	65	0	0	run
36	Q0	25	0	0	run
36	Q0	78	0	0	run
36	Q0	74	0	0	run
37	Q0	25	0	4	run
37	Q0	32	0	3	run
37	Q0	42	0	3	run
37	Q0	21	0	3	run
37	Q0	43	0	2	run
37	Q0	65	0	2	run
37	Q0	22	0	2	run
37	Q0	28	0	2	run
37	Q0	62	0	2	run
37	Q0	38	0	2	run
37	Q0	23	0	2	run
37	Q0	24	0	2	run
37	Q0	58	0	1	run
37	Q0	51	0	1	run
37	Q0	30	0	1	run
37	Q0	39	0	1	run
37	Q0	73	0	0	run
37	Q0	69	0	0	run
37	Q0	56	0	0	run
37	Q0	57	0	0	run
37	Q0	47	0	0	run
37	Q0	72	0	0	run
37	Q0	48	0	0	run
37	Q0	71	0	0	run
37	Q0	55	0	0	run
37	Q0	79	0	0	run
37	Q0	54	0	0	run
37	Q0	31	0	0	run
37	Q0	33	0	0	run
37	Q0	14	0	0	run
37	Q0	11	0	0	run
37	Q0	16	0	0	run
37	Q0	61	0	0	run
37	Q0	50	0	0	run
37	Q0	70	0	0	run
37	Q0	26	0	0	run
37	Q0	35	0	0	run
37	Q0	49	0	0	run
37	Q0	44	0	0	run
37	Q0	41	0	0	run
37	Q0	64	0	0	run
37	Q0	76	0	0	run
37	Q0	36	0	0	run
37	Q0	77	0	0	run
37	Q0	8	0	0	run
37	Q0	66	0	0	run
37	Q0	27	0	0	run
37	Q0	20	0	0	run
37	Q0	45	0	0	run
37	Q0	46	0	0	run
37	Q0	53	0	0	run
37	Q0	34	0	0	run
37	Q0	37	0	0	run
37	Q0	29	0	0	run
37	Q0	3	0	0	run
37	Q0	52	0	0	run
37	Q0	18	0	0	run
37	Q0	85	0	0	run
37	Q0	63	0	0	run
37	Q0	40	0	0	run
37	Q0	75	0	0	run
37	Q0	78	0	0	run
37	Q0	74	0	0	run
38	Q0	39	0	4	run
38	Q0	28	0	4	run
38	Q0	25	0	4	run
38	Q0	31	0	3	run
38	Q0	57	0	3	run
38	Q0	21	0	3	run
38	Q0	22	0	3	run
38	Q0	51	0	3	run
38	Q0	61	0	3	run
38	Q0	20	0	2	run
38	Q0	58	0	2	run
38	Q0	53	0	2	run
38	Q0	42	0	2	run
38	Q0	69	0	2	run
38	Q0	23	0	2	run
38	Q0	45	0	2	run
38	Q0	3	0	2	run
38	Q0	37	0	2	run
38	Q0	38	0	1	run
38	Q0	40	0	1	run
38	Q0	73	0	0	run
38	Q0	56	0	0	run
38	Q0	47	0	0	run
38	Q0	72	0	0	run
38	Q0	48	0	0	run
38	Q0	71	0	0	run
38	Q0	55	0	0	run
38	Q0	74	0	0	run
38	Q0	79	0	0	run
38	Q0	54	0	0	run
38	Q0	33	0	0	run
38	Q0	14	0	0	run
38	Q0	11	0	0	run
38	Q0	16	0	0	run
38	Q0	50	0	0	run
38	Q0	70	0	0	run
38	Q0	35	0	0	run
38	Q0	49	0	0	run
38	Q0	44	0	0	run
38	Q0	41	0	0	run
38	Q0	64	0	0	run
38	Q0	76	0	0	run
38	Q0	36	0	0	run
38	Q0	77	0	0	run
38	Q0	8	0	0	run
38	Q0	66	0	0	run
38	Q0	24	0	0	run
38	Q0	27	0	0	run
38	Q0	46	0	0	run
38	Q0	34	0	0	run
38	Q0	32	0	0	run
38	Q0	29	0	0	run
38	Q0	52	0	0	run
38	Q0	62	0	0	run
38	Q0	18	0	0	run
38	Q0	85	0	0	run
38	Q0	63	0	0	run
38	Q0	43	0	0	run
38	Q0	30	0	0	run
38	Q0	75	0	0	run
38	Q0	65	0	0	run
38	Q0	78	0	0	run
38	Q0	26	0	0	run
39	Q0	22	0	4	run
39	Q0	20	0	4	run
39	Q0	41	0	4	run
39	Q0	54	0	3	run
39	Q0	26	0	3	run
39	Q0	56	0	3	run
39	Q0	38	0	2	run
39	Q0	32	0	2	run
39	Q0	3	0	2	run
39	Q0	28	0	2	run
39	Q0	24	0	2	run
39	Q0	51	0	2	run
39	Q0	27	0	2	run
39	Q0	40	0	2	run
39	Q0	45	0	2	run
39	Q0	79	0	2	run
39	Q0	57	0	1	run
39	Q0	43	0	1	run
39	Q0	73	0	0	run
39	Q0	69	0	0	run
39	Q0	47	0	0	run
39	Q0	72	0	0	run
39	Q0	23	0	0	run
39	Q0	48	0	0	run
39	Q0	71	0	0	run
39	Q0	55	0	0	run
39	Q0	31	0	0	run
39	Q0	33	0	0	run
39	Q0	14	0	0	run
39	Q0	11	0	0	run
39	Q0	16	0	0	run
39	Q0	61	0	0	run
39	Q0	50	0	0	run
39	Q0	70	0	0	run
39	Q0	35	0	0	run
39	Q0	49	0	0	run
39	Q0	44	0	0	run
39	Q0	64	0	0	run
39	Q0	76	0	0	run
39	Q0	36	0	0	run
39	Q0	77	0	0	run
39	Q0	8	0	0	run
39	Q0	66	0	0	run
39	Q0	58	0	0	run
39	Q0	46	0	0	run
39	Q0	53	0	0	run
39	Q0	34	0	0	run
39	Q0	37	0	0	run
39	Q0	29	0	0	run
39	Q0	52	0	0	run
39	Q0	62	0	0	run
39	Q0	21	0	0	run
39	Q0	39	0	0	run
39	Q0	18	0	0	run
39	Q0	85	0	0	run
39	Q0	63	0	0	run
39	Q0	42	0	0	run
39	Q0	30	0	0	run
39	Q0	75	0	0	run
39	Q0	65	0	0	run
39	Q0	25	0	0	run
39	Q0	78	0	0	run
39	Q0	74	0	0	run
40	Q0	53	0	4	run
40	Q0	57	0	4	run
40	Q0	43	0	4	run
40	Q0	84	0	4	run
40	Q0	80	0	3	run
40	Q0	27	0	3	run
40	Q0	21	0	3	run
40	Q0	69	0	3	run
40	Q0	63	0	3	run
40	Q0	22	0	3	run
40	Q0	3	0	2	run
40	Q0	51	0	2	run
40	Q0	81	0	2	run
40	Q0	62	0	2	run
40	Q0	40	0	2	run
40	Q0	82	0	2	run
40	Q0	24	0	2	run
40	Q0	83	0	2	run
40	Q0	26	0	2	run
40	Q0	38	0	2	run
40	Q0	42	0	1	run
40	Q0	20	0	1	run
40	Q0	52	0	1	run
40	Q0	32	0	1	run
40	Q0	37	0	1	run
40	Q0	61	0	0	run
40	Q0	56	0	0	run
40	Q0	18	0	0	run
40	Q0	47	0	0	run
40	Q0	23	0	0	run
40	Q0	48	0	0	run
40	Q0	58	0	0	run
40	Q0	41	0	0	run
40	Q0	46	0	0	run
40	Q0	28	0	0	run
40	Q0	30	0	0	run
40	Q0	31	0	0	run
40	Q0	65	0	0	run
40	Q0	14	0	0	run
40	Q0	25	0	0	run
40	Q0	66	0	0	run
41	Q0	80	0	4	run
41	Q0	84	0	4	run
41	Q0	43	0	4	run
41	Q0	3	0	4	run
41	Q0	53	0	4	run
41	Q0	83	0	3	run
41	Q0	20	0	3	run
41	Q0	32	0	3	run
41	Q0	48	0	3	run
41	Q0	46	0	3	run
41	Q0	28	0	3	run
41	Q0	63	0	3	run
41	Q0	21	0	3	run
41	Q0	41	0	3	run
41	Q0	57	0	3	run
41	Q0	56	0	2	run
41	Q0	47	0	2	run
41	Q0	81	0	2	run
41	Q0	22	0	2	run
41	Q0	58	0	2	run
41	Q0	38	0	2	run
41	Q0	25	0	2	run
41	Q0	37	0	1	run
41	Q0	30	0	1	run
41	Q0	31	0	1	run
41	Q0	61	0	0	run
41	Q0	62	0	0	run
41	Q0	69	0	0	run
41	Q0	24	0	0	run
41	Q0	27	0	0	run
41	Q0	18	0	0	run
41	Q0	23	0	0	run
41	Q0	40	0	0	run
41	Q0	42	0	0	run
41	Q0	82	0	0	run
41	Q0	51	0	0	run
41	Q0	65	0	0	run
41	Q0	14	0	0	run
41	Q0	66	0	0	run
41	Q0	26	0	0	run
41	Q0	52	0	0	run
42	Q0	57	0	4	run
42	Q0	50	0	4	run
42	Q0	47	0	3	run
42	Q0	49	0	3	run
42	Q0	27	0	3	run
42	Q0	56	0	3	run
42	Q0	54	0	3	run
42	Q0	53	0	2	run
42	Q0	51	0	2	run
42	Q0	58	0	2	run
42	Q0	32	0	2	run
42	Q0	40	0	2	run
42	Q0	20	0	2	run
42	Q0	30	0	2	run
42	Q0	43	0	2	run
42	Q0	26	0	2	run
42	Q0	21	0	2	run
42	Q0	31	0	2	run
42	Q0	70	0	2	run
42	Q0	22	0	2	run
42	Q0	46	0	1	run
42	Q0	28	0	1	run
42	Q0	73	0	1	run
42	Q0	25	0	1	run
42	Q0	69	0	0	run
42	Q0	72	0	0	run
42	Q0	23	0	0	run
42	Q0	48	0	0	run
42	Q0	71	0	0	run
42	Q0	55	0	0	run
42	Q0	79	0	0	run
42	Q0	33	0	0	run
42	Q0	14	0	0	run
42	Q0	11	0	0	run
42	Q0	16	0	0	run
42	Q0	61	0	0	run
42	Q0	38	0	0	run
42	Q0	35	0	0	run
42	Q0	44	0	0	run
42	Q0	41	0	0	run
42	Q0	64	0	0	run
42	Q0	76	0	0	run
42	Q0	36	0	0	run
42	Q0	77	0	0	run
42	Q0	8	0	0	run
42	Q0	66	0	0	run
42	Q0	24	0	0	run
42	Q0	45	0	0	run
42	Q0	34	0	0	run
42	Q0	37	0	0	run
42	Q0	29	0	0	run
42	Q0	3	0	0	run
42	Q0	52	0	0	run
42	Q0	62	0	0	run
42	Q0	39	0	0	run
42	Q0	18	0	0	run
42	Q0	85	0	0	run
42	Q0	63	0	0	run
42	Q0	42	0	0	run
42	Q0	75	0	0	run
42	Q0	65	0	0	run
42	Q0	78	0	0	run
42	Q0	74	0	0	run
49	Q0	8	0	4	run
49	Q0	15	0	4	run
49	Q0	11	0	4	run
49	Q0	63	0	3	run
49	Q0	95	0	3	run
49	Q0	91	0	3	run
49	Q0	92	0	3	run
49	Q0	87	0	3	run
49	Q0	58	0	2	run
49	Q0	86	0	2	run
49	Q0	89	0	2	run
49	Q0	61	0	2	run
49	Q0	69	0	2	run
49	Q0	90	0	1	run
49	Q0	93	0	1	run
49	Q0	110	0	0	run
49	Q0	96	0	0	run
49	Q0	17	0	0	run
49	Q0	94	0	0	run
49	Q0	108	0	0	run
49	Q0	109	0	0	run
49	Q0	97	0	0	run
