36	Q0	36	0	2	run
36	Q0	21	0	2	run
36	Q0	20	0	2	run
36	Q0	66	0	2	run
36	Q0	39	0	2	run
36	Q0	38	0	2	run
36	Q0	22	0	2	run
36	Q0	56	0	2	run
36	Q0	27	0	2	run
36	Q0	61	0	1	run
36	Q0	41	0	1	run
36	Q0	24	0	1	run
36	Q0	79	0	0	run
36	Q0	78	0	0	run
36	Q0	70	0	0	run
36	Q0	42	0	0	run
36	Q0	11	0	0	run
36	Q0	33	0	0	run
36	Q0	44	0	0	run
36	Q0	50	0	0	run
36	Q0	35	0	0	run
36	Q0	18	0	0	run
36	Q0	45	0	0	run
36	Q0	46	0	0	run
36	Q0	55	0	0	run
36	Q0	34	0	0	run
36	Q0	30	0	0	run
36	Q0	77	0	0	run
36	Q0	3	0	0	run
36	Q0	25	0	0	run
36	Q0	47	0	0	run
36	Q0	69	0	0	run
36	Q0	8	0	0	run
36	Q0	14	0	0	run
36	Q0	74	0	0	run
36	Q0	73	0	0	run
36	Q0	49	0	0	run
36	Q0	65	0	0	run
36	Q0	64	0	0	run
36	Q0	54	0	0	run
36	Q0	85	0	0	run
36	Q0	29	0	0	run
36	Q0	76	0	0	run
36	Q0	62	0	0	run
36	Q0	72	0	0	run
36	Q0	23	0	0	run
36	Q0	71	0	0	run
36	Q0	75	0	0	run
51	Q0	58	0	3	run
51	Q0	94	0	3	run
51	Q0	90	0	2	run
51	Q0	15	0	2	run
51	Q0	86	0	2	run
51	Q0	11	0	2	run
51	Q0	8	0	2	run
51	Q0	98	0	2	run
51	Q0	87	0	2	run
51	Q0	95	0	2	run
51	Q0	97	0	2	run
51	Q0	93	0	2	run
51	Q0	63	0	2	run
51	Q0	92	0	2	run
51	Q0	103	0	2	run
51	Q0	17	0	2	run
51	Q0	26	0	1	run
51	Q0	100	0	0	run
51	Q0	109	0	0	run
51	Q0	61	0	0	run
51	Q0	89	0	0	run
51	Q0	91	0	0	run
51	Q0	105	0	0	run
51	Q0	52	0	0	run
51	Q0	18	0	0	run
51	Q0	13	0	0	run
51	Q0	106	0	0	run
51	Q0	96	0	0	run
51	Q0	3	0	0	run
51	Q0	69	0	0	run
51	Q0	14	0	0	run
51	Q0	108	0	0	run
51	Q0	85	0	0	run
51	Q0	88	0	0	run
51	Q0	110	0	0	run
51	Q0	99	0	0	run
51	Q0	107	0	0	run
52	Q0	91	0	4	run
52	Q0	89	0	3	run
52	Q0	88	0	2	run
52	Q0	69	0	2	run
52	Q0	58	0	2	run
52	Q0	90	0	2	run
52	Q0	85	0	2	run
52	Q0	63	0	2	run
52	Q0	52	0	2	run
52	Q0	18	0	2	run
52	Q0	94	0	2	run
52	Q0	8	0	1	run
52	Q0	26	0	1	run
52	Q0	93	0	1	run
52	Q0	98	0	1	run
52	Q0	100	0	0	run
52	Q0	109	0	0	run
52	Q0	61	0	0	run
52	Q0	17	0	0	run
52	Q0	11	0	0	run
52	Q0	103	0	0	run
52	Q0	15	0	0	run
52	Q0	105	0	0	run
52	Q0	97	0	0	run
52	Q0	13	0	0	run
52	Q0	106	0	0	run
52	Q0	96	0	0	run
52	Q0	3	0	0	run
52	Q0	14	0	0	run
52	Q0	95	0	0	run
52	Q0	108	0	0	run
52	Q0	87	0	0	run
52	Q0	110	0	0	run
52	Q0	99	0	0	run
52	Q0	86	0	0	run
52	Q0	107	0	0	run
52	Q0	92	0	0	run
64	Q0	11	0	3	run
64	Q0	17	0	3	run
64	Q0	3	0	2	run
64	Q0	8	0	2	run
64	Q0	18	0	2	run
64	Q0	13	0	2	run
64	Q0	16	0	1	run
64	Q0	7	0	0	run
64	Q0	111	0	0	run
64	Q0	14	0	0	run
68	Q0	8	0	4	run
68	Q0	17	0	3	run
68	Q0	16	0	3	run
68	Q0	7	0	3	run
68	Q0	11	0	3	run
68	Q0	14	0	2	run
68	Q0	111	0	0	run
68	Q0	3	0	0	run
68	Q0	18	0	0	run
68	Q0	13	0	0	run
83	Q0	14	0	4	run
83	Q0	132	0	4	run
83	Q0	171	0	4	run
83	Q0	137	0	3	run
83	Q0	167	0	2	run
83	Q0	11	0	2	run
83	Q0	147	0	2	run
83	Q0	165	0	2	run
83	Q0	8	0	2	run
83	Q0	164	0	1	run
83	Q0	166	0	1	run
83	Q0	3	0	0	run
83	Q0	16	0	0	run
83	Q0	18	0	0	run
83	Q0	128	0	0	run
83	Q0	13	0	0	run
83	Q0	160	0	0	run
83	Q0	146	0	0	run
83	Q0	17	0	0	run
83	Q0	145	0	0	run
87	Q0	132	0	4	run
87	Q0	168	0	4	run
87	Q0	146	0	4	run
87	Q0	16	0	4	run
87	Q0	137	0	4	run
87	Q0	151	0	3	run
87	Q0	155	0	3	run
87	Q0	159	0	3	run
87	Q0	160	0	3	run
87	Q0	152	0	3	run
87	Q0	163	0	3	run
87	Q0	157	0	3	run
87	Q0	157	0	2	run
87	Q0	11	0	2	run
87	Q0	158	0	2	run
87	Q0	153	0	2	run
87	Q0	145	0	2	run
87	Q0	150	0	2	run
87	Q0	161	0	2	run
87	Q0	8	0	2	run
87	Q0	147	0	2	run
87	Q0	14	0	2	run
87	Q0	154	0	2	run
87	Q0	162	0	1	run
87	Q0	18	0	1	run
87	Q0	148	0	1	run
87	Q0	3	0	0	run
87	Q0	156	0	0	run
87	Q0	169	0	0	run
87	Q0	149	0	0	run
87	Q0	13	0	0	run
87	Q0	17	0	0	run
87	Q0	170	0	0	run
88	Q0	154	0	4	run
88	Q0	159	0	4	run
88	Q0	158	0	4	run
88	Q0	8	0	4	run
88	Q0	153	0	4	run
88	Q0	149	0	3	run
88	Q0	150	0	3	run
88	Q0	163	0	3	run
88	Q0	161	0	3	run
88	Q0	132	0	3	run
88	Q0	162	0	3	run
88	Q0	151	0	3	run
88	Q0	153	0	3	run
88	Q0	11	0	2	run
88	Q0	148	0	2	run
88	Q0	137	0	2	run
88	Q0	170	0	2	run
88	Q0	17	0	2	run
88	Q0	13	0	2	run
88	Q0	169	0	2	run
88	Q0	168	0	2	run
88	Q0	156	0	1	run
88	Q0	160	0	1	run
88	Q0	157	0	1	run
88	Q0	152	0	1	run
88	Q0	147	0	0	run
88	Q0	3	0	0	run
88	Q0	16	0	0	run
88	Q0	18	0	0	run
88	Q0	14	0	0	run
88	Q0	146	0	0	run
88	Q0	155	0	0	run
88	Q0	145	0	0	run
113	Q0	51	0	4	run
113	Q0	15	0	4	run
113	Q0	16	0	4	run
113	Q0	217	0	3	run
113	Q0	200	0	3	run
113	Q0	3	0	3	run
113	Q0	99	0	2	run
113	Q0	202	0	2	run
113	Q0	113	0	2	run
113	Q0	188	0	2	run
113	Q0	205	0	2	run
113	Q0	211	0	2	run
113	Q0	63	0	2	run
113	Q0	190	0	2	run
113	Q0	13	0	2	run
113	Q0	126	0	0	run
113	Q0	196	0	0	run
113	Q0	109	0	0	run
113	Q0	192	0	0	run
113	Q0	201	0	0	run
113	Q0	195	0	0	run
113	Q0	189	0	0	run
113	Q0	18	0	0	run
113	Q0	207	0	0	run
113	Q0	206	0	0	run
113	Q0	209	0	0	run
113	Q0	212	0	0	run
113	Q0	8	0	0	run
113	Q0	197	0	0	run
113	Q0	14	0	0	run
113	Q0	198	0	0	run
113	Q0	199	0	0	run
113	Q0	194	0	0	run
113	Q0	204	0	0	run
113	Q0	193	0	0	run
113	Q0	116	0	0	run
113	Q0	122	0	0	run
113	Q0	203	0	0	run
113	Q0	210	0	0	run
113	Q0	191	0	0	run
114	Q0	51	0	4	run
114	Q0	113	0	4	run
114	Q0	196	0	3	run
114	Q0	193	0	3	run
114	Q0	3	0	3	run
114	Q0	15	0	2	run
114	Q0	200	0	2	run
114	Q0	18	0	2	run
114	Q0	201	0	2	run
114	Q0	188	0	2	run
114	Q0	203	0	2	run
114	Q0	14	0	2	run
114	Q0	199	0	2	run
114	Q0	63	0	2	run
114	Q0	210	0	2	run
114	Q0	116	0	2	run
114	Q0	126	0	0	run
114	Q0	190	0	0	run
114	Q0	109	0	0	run
114	Q0	192	0	0	run
114	Q0	195	0	0	run
114	Q0	205	0	0	run
114	Q0	17	0	0	run
114	Q0	189	0	0	run
114	Q0	16	0	0	run
114	Q0	13	0	0	run
114	Q0	207	0	0	run
114	Q0	206	0	0	run
114	Q0	202	0	0	run
114	Q0	209	0	0	run
114	Q0	208	0	0	run
114	Q0	212	0	0	run
114	Q0	8	0	0	run
114	Q0	197	0	0	run
114	Q0	198	0	0	run
114	Q0	194	0	0	run
114	Q0	204	0	0	run
114	Q0	122	0	0	run
114	Q0	187	0	0	run
114	Q0	99	0	0	run
114	Q0	191	0	0	run
114	Q0	217	0	0	run
119	Q0	116	0	4	run
119	Q0	188	0	4	run
119	Q0	3	0	3	run
119	Q0	113	0	3	run
119	Q0	199	0	3	run
119	Q0	208	0	2	run
119	Q0	202	0	2	run
119	Q0	196	0	2	run
119	Q0	192	0	2	run
119	Q0	63	0	2	run
119	Q0	203	0	2	run
119	Q0	193	0	2	run
119	Q0	99	0	2	run
119	Q0	187	0	2	run
119	Q0	198	0	2	run
119	Q0	207	0	2	run
119	Q0	126	0	2	run
119	Q0	197	0	1	run
119	Q0	201	0	1	run
119	Q0	200	0	0	run
119	Q0	51	0	0	run
119	Q0	190	0	0	run
119	Q0	109	0	0	run
119	Q0	195	0	0	run
119	Q0	205	0	0	run
119	Q0	17	0	0	run
119	Q0	15	0	0	run
119	Q0	189	0	0	run
119	Q0	16	0	0	run
119	Q0	18	0	0	run
119	Q0	13	0	0	run
119	Q0	206	0	0	run
119	Q0	209	0	0	run
119	Q0	212	0	0	run
119	Q0	8	0	0	run
119	Q0	14	0	0	run
119	Q0	194	0	0	run
119	Q0	204	0	0	run
119	Q0	122	0	0	run
119	Q0	210	0	0	run
119	Q0	191	0	0	run
119	Q0	217	0	0	run
136	Q0	243	0	4	run
136	Q0	201	0	4	run
136	Q0	18	0	4	run
136	Q0	241	0	3	run
136	Q0	14	0	2	run
136	Q0	221	0	2	run
136	Q0	223	0	2	run
136	Q0	245	0	2	run
136	Q0	233	0	2	run
136	Q0	224	0	2	run
136	Q0	198	0	2	run
136	Q0	239	0	2	run
136	Q0	196	0	1	run
136	Q0	8	0	1	run
136	Q0	232	0	1	run
136	Q0	230	0	1	run
136	Q0	229	0	1	run
136	Q0	235	0	0	run
136	Q0	51	0	0	run
136	Q0	190	0	0	run
136	Q0	188	0	0	run
136	Q0	225	0	0	run
136	Q0	246	0	0	run
136	Q0	247	0	0	run
136	Q0	244	0	0	run
136	Q0	11	0	0	run
136	Q0	226	0	0	run
136	Q0	231	0	0	run
136	Q0	16	0	0	run
136	Q0	96	0	0	run
136	Q0	207	0	0	run
136	Q0	3	0	0	run
136	Q0	208	0	0	run
136	Q0	240	0	0	run
136	Q0	197	0	0	run
136	Q0	199	0	0	run
136	Q0	227	0	0	run
136	Q0	234	0	0	run
136	Q0	228	0	0	run
136	Q0	237	0	0	run
136	Q0	116	0	0	run
136	Q0	238	0	0	run
136	Q0	236	0	0	run
136	Q0	222	0	0	run
136	Q0	122	0	0	run
136	Q0	210	0	0	run
136	Q0	242	0	0	run
136	Q0	187	0	0	run
136	Q0	99	0	0	run
136	Q0	191	0	0	run
136	Q0	217	0	0	run
137	Q0	221	0	4	run
137	Q0	51	0	4	run
137	Q0	224	0	4	run
137	Q0	223	0	4	run
137	Q0	240	0	3	run
137	Q0	116	0	2	run
137	Q0	18	0	2	run
137	Q0	239	0	2	run
137	Q0	188	0	2	run
137	Q0	243	0	1	run
137	Q0	226	0	1	run
137	Q0	14	0	1	run
137	Q0	235	0	1	run
137	Q0	196	0	0	run
137	Q0	190	0	0	run
137	Q0	246	0	0	run
137	Q0	225	0	0	run
137	Q0	247	0	0	run
137	Q0	201	0	0	run
137	Q0	244	0	0	run
137	Q0	245	0	0	run
137	Q0	233	0	0	run
137	Q0	232	0	0	run
137	Q0	11	0	0	run
137	Q0	241	0	0	run
137	Q0	230	0	0	run
137	Q0	231	0	0	run
137	Q0	16	0	0	run
137	Q0	96	0	0	run
137	Q0	207	0	0	run
137	Q0	3	0	0	run
137	Q0	208	0	0	run
137	Q0	8	0	0	run
137	Q0	197	0	0	run
137	Q0	229	0	0	run
137	Q0	198	0	0	run
137	Q0	199	0	0	run
137	Q0	227	0	0	run
137	Q0	234	0	0	run
137	Q0	228	0	0	run
137	Q0	237	0	0	run
137	Q0	238	0	0	run
137	Q0	236	0	0	run
137	Q0	222	0	0	run
137	Q0	122	0	0	run
137	Q0	210	0	0	run
137	Q0	242	0	0	run
137	Q0	187	0	0	run
137	Q0	99	0	0	run
137	Q0	191	0	0	run
137	Q0	217	0	0	run
138	Q0	16	0	3	run
138	Q0	238	0	2	run
138	Q0	224	0	2	run
138	Q0	232	0	2	run
138	Q0	196	0	2	run
138	Q0	51	0	2	run
138	Q0	217	0	2	run
138	Q0	244	0	2	run
138	Q0	229	0	2	run
138	Q0	228	0	2	run
138	Q0	116	0	2	run
138	Q0	3	0	2	run
138	Q0	190	0	1	run
138	Q0	231	0	1	run
138	Q0	235	0	0	run
138	Q0	188	0	0	run
138	Q0	225	0	0	run
138	Q0	246	0	0	run
138	Q0	247	0	0	run
138	Q0	201	0	0	run
138	Q0	245	0	0	run
138	Q0	233	0	0	run
138	Q0	11	0	0	run
138	Q0	241	0	0	run
138	Q0	226	0	0	run
138	Q0	230	0	0	run
138	Q0	18	0	0	run
138	Q0	96	0	0	run
138	Q0	207	0	0	run
138	Q0	208	0	0	run
138	Q0	8	0	0	run
138	Q0	14	0	0	run
138	Q0	240	0	0	run
138	Q0	197	0	0	run
138	Q0	221	0	0	run
138	Q0	198	0	0	run
138	Q0	243	0	0	run
138	Q0	199	0	0	run
138	Q0	227	0	0	run
138	Q0	223	0	0	run
138	Q0	234	0	0	run
138	Q0	237	0	0	run
138	Q0	236	0	0	run
138	Q0	222	0	0	run
138	Q0	122	0	0	run
138	Q0	210	0	0	run
138	Q0	242	0	0	run
138	Q0	187	0	0	run
138	Q0	99	0	0	run
138	Q0	191	0	0	run
138	Q0	239	0	0	run
139	Q0	224	0	3	run
139	Q0	201	0	3	run
139	Q0	238	0	3	run
139	Q0	207	0	3	run
139	Q0	241	0	2	run
139	Q0	227	0	2	run
139	Q0	51	0	2	run
139	Q0	190	0	2	run
139	Q0	232	0	2	run
139	Q0	225	0	2	run
139	Q0	229	0	2	run
139	Q0	122	0	2	run
139	Q0	8	0	1	run
139	Q0	235	0	1	run
139	Q0	14	0	1	run
139	Q0	196	0	0	run
139	Q0	188	0	0	run
139	Q0	246	0	0	run
139	Q0	247	0	0	run
139	Q0	244	0	0	run
139	Q0	245	0	0	run
139	Q0	233	0	0	run
139	Q0	11	0	0	run
139	Q0	226	0	0	run
139	Q0	230	0	0	run
139	Q0	231	0	0	run
139	Q0	16	0	0	run
139	Q0	18	0	0	run
139	Q0	96	0	0	run
139	Q0	3	0	0	run
139	Q0	208	0	0	run
139	Q0	240	0	0	run
139	Q0	197	0	0	run
139	Q0	221	0	0	run
139	Q0	198	0	0	run
139	Q0	243	0	0	run
139	Q0	199	0	0	run
139	Q0	223	0	0	run
139	Q0	234	0	0	run
139	Q0	228	0	0	run
139	Q0	237	0	0	run
139	Q0	116	0	0	run
139	Q0	236	0	0	run
139	Q0	222	0	0	run
139	Q0	210	0	0	run
139	Q0	242	0	0	run
139	Q0	187	0	0	run
139	Q0	99	0	0	run
139	Q0	191	0	0	run
139	Q0	217	0	0	run
139	Q0	239	0	0	run
166	Q0	201	0	4	run
166	Q0	252	0	3	run
166	Q0	253	0	3	run
166	Q0	257	0	3	run
166	Q0	187	0	2	run
166	Q0	18	0	2	run
166	Q0	17	0	2	run
166	Q0	251	0	2	run
166	Q0	16	0	2	run
166	Q0	63	0	2	run
166	Q0	14	0	2	run
166	Q0	8	0	2	run
166	Q0	250	0	1	run
166	Q0	110	0	1	run
166	Q0	109	0	1	run
166	Q0	248	0	1	run
166	Q0	208	0	1	run
166	Q0	199	0	1	run
166	Q0	256	0	1	run
166	Q0	249	0	1	run
166	Q0	200	0	0	run
166	Q0	254	0	0	run
166	Q0	3	0	0	run
166	Q0	255	0	0	run
166	Q0	258	0	0	run
166	Q0	13	0	0	run
166	Q0	191	0	0	run
166	Q0	113	0	0	run
166	Q0	11	0	0	run
167	Q0	257	0	4	run
167	Q0	3	0	4	run
167	Q0	18	0	3	run
167	Q0	249	0	3	run
167	Q0	258	0	3	run
167	Q0	252	0	2	run
167	Q0	14	0	2	run
167	Q0	251	0	2	run
167	Q0	200	0	2	run
167	Q0	63	0	2	run
167	Q0	254	0	2	run
167	Q0	248	0	2	run
167	Q0	8	0	2	run
167	Q0	253	0	1	run
167	Q0	110	0	1	run
167	Q0	113	0	1	run
167	Q0	250	0	1	run
167	Q0	208	0	0	run
167	Q0	256	0	0	run
167	Q0	16	0	0	run
167	Q0	109	0	0	run
167	Q0	201	0	0	run
167	Q0	255	0	0	run
167	Q0	187	0	0	run
167	Q0	199	0	0	run
167	Q0	13	0	0	run
167	Q0	191	0	0	run
167	Q0	17	0	0	run
167	Q0	11	0	0	run
169	Q0	252	0	4	run
169	Q0	199	0	3	run
169	Q0	200	0	3	run
169	Q0	8	0	3	run
169	Q0	17	0	3	run
169	Q0	208	0	2	run
169	Q0	187	0	2	run
169	Q0	110	0	2	run
169	Q0	254	0	2	run
169	Q0	63	0	2	run
169	Q0	249	0	2	run
169	Q0	256	0	2	run
169	Q0	250	0	2	run
169	Q0	191	0	2	run
169	Q0	18	0	1	run
169	Q0	248	0	0	run
169	Q0	3	0	0	run
169	Q0	16	0	0	run
169	Q0	251	0	0	run
169	Q0	109	0	0	run
169	Q0	257	0	0	run
169	Q0	14	0	0	run
169	Q0	253	0	0	run
169	Q0	201	0	0	run
169	Q0	255	0	0	run
169	Q0	258	0	0	run
169	Q0	13	0	0	run
169	Q0	113	0	0	run
169	Q0	11	0	0	run
170	Q0	8	0	3	run
170	Q0	187	0	3	run
170	Q0	13	0	2	run
170	Q0	253	0	2	run
170	Q0	113	0	2	run
170	Q0	249	0	2	run
170	Q0	199	0	2	run
170	Q0	258	0	1	run
170	Q0	3	0	1	run
170	Q0	248	0	1	run
170	Q0	18	0	1	run
170	Q0	254	0	1	run
170	Q0	200	0	0	run
170	Q0	63	0	0	run
170	Q0	252	0	0	run
170	Q0	250	0	0	run
170	Q0	16	0	0	run
170	Q0	208	0	0	run
170	Q0	256	0	0	run
170	Q0	109	0	0	run
170	Q0	251	0	0	run
170	Q0	257	0	0	run
170	Q0	14	0	0	run
170	Q0	201	0	0	run
170	Q0	255	0	0	run
170	Q0	110	0	0	run
170	Q0	191	0	0	run
170	Q0	17	0	0	run
170	Q0	11	0	0	run
171	Q0	256	0	4	run
171	Q0	251	0	3	run
171	Q0	11	0	3	run
171	Q0	249	0	3	run
171	Q0	255	0	2	run
171	Q0	63	0	2	run
171	Q0	258	0	2	run
171	Q0	14	0	2	run
171	Q0	16	0	2	run
171	Q0	8	0	2	run
171	Q0	252	0	1	run
171	Q0	18	0	1	run
171	Q0	200	0	0	run
171	Q0	254	0	0	run
171	Q0	248	0	0	run
171	Q0	3	0	0	run
171	Q0	208	0	0	run
171	Q0	250	0	0	run
171	Q0	109	0	0	run
171	Q0	257	0	0	run
171	Q0	253	0	0	run
171	Q0	201	0	0	run
171	Q0	187	0	0	run
171	Q0	110	0	0	run
171	Q0	199	0	0	run
171	Q0	13	0	0	run
171	Q0	191	0	0	run
171	Q0	113	0	0	run
171	Q0	17	0	0	run
208	Q0	14	0	4	run
208	Q0	63	0	3	run
208	Q0	268	0	3	run
208	Q0	265	0	2	run
208	Q0	183	0	2	run
208	Q0	266	0	2	run
208	Q0	263	0	2	run
208	Q0	109	0	2	run
208	Q0	270	0	2	run
208	Q0	11	0	2	run
208	Q0	244	0	2	run
208	Q0	112	0	2	run
208	Q0	278	0	1	run
208	Q0	113	0	1	run
208	Q0	51	0	0	run
208	Q0	61	0	0	run
208	Q0	277	0	0	run
208	Q0	17	0	0	run
208	Q0	119	0	0	run
208	Q0	264	0	0	run
208	Q0	231	0	0	run
208	Q0	16	0	0	run
208	Q0	18	0	0	run
208	Q0	255	0	0	run
208	Q0	13	0	0	run
208	Q0	267	0	0	run
208	Q0	58	0	0	run
208	Q0	30	0	0	run
208	Q0	3	0	0	run
208	Q0	280	0	0	run
208	Q0	8	0	0	run
208	Q0	115	0	0	run
208	Q0	116	0	0	run
208	Q0	269	0	0	run
208	Q0	271	0	0	run
208	Q0	272	0	0	run
209	Q0	61	0	4	run
209	Q0	63	0	4	run
209	Q0	3	0	3	run
209	Q0	113	0	3	run
209	Q0	14	0	3	run
209	Q0	119	0	3	run
209	Q0	265	0	2	run
209	Q0	231	0	2	run
209	Q0	51	0	2	run
209	Q0	270	0	2	run
209	Q0	13	0	2	run
209	Q0	183	0	2	run
209	Q0	264	0	2	run
209	Q0	244	0	2	run
209	Q0	30	0	1	run
209	Q0	268	0	1	run
209	Q0	263	0	1	run
209	Q0	116	0	1	run
