60	Q0	17	0	0	run
78	Q0	159	0	4	run
78	Q0	152	0	4	run
78	Q0	162	0	4	run
78	Q0	132	0	3	run
78	Q0	151	0	3	run
78	Q0	11	0	3	run
78	Q0	157	0	3	run
78	Q0	168	0	3	run
78	Q0	18	0	3	run
78	Q0	154	0	3	run
78	Q0	170	0	3	run
78	Q0	161	0	3	run
78	Q0	155	0	3	run
78	Q0	150	0	3	run
78	Q0	137	0	2	run
78	Q0	169	0	2	run
78	Q0	149	0	2	run
78	Q0	8	0	2	run
78	Q0	153	0	2	run
78	Q0	159	0	2	run
78	Q0	158	0	2	run
78	Q0	163	0	2	run
78	Q0	17	0	1	run
78	Q0	3	0	1	run
78	Q0	147	0	0	run
78	Q0	156	0	0	run
78	Q0	16	0	0	run
78	Q0	14	0	0	run
78	Q0	148	0	0	run
78	Q0	13	0	0	run
78	Q0	160	0	0	run
78	Q0	146	0	0	run
78	Q0	145	0	0	run
80	Q0	128	0	3	run
80	Q0	165	0	3	run
80	Q0	132	0	3	run
80	Q0	17	0	3	run
80	Q0	166	0	2	run
80	Q0	146	0	2	run
80	Q0	8	0	2	run
80	Q0	147	0	2	run
80	Q0	11	0	2	run
80	Q0	164	0	2	run
80	Q0	167	0	2	run
80	Q0	3	0	1	run
80	Q0	171	0	1	run
80	Q0	16	0	0	run
80	Q0	18	0	0	run
80	Q0	137	0	0	run
80	Q0	14	0	0	run
80	Q0	13	0	0	run
80	Q0	160	0	0	run
80	Q0	145	0	0	run
85	Q0	163	0	4	run
85	Q0	14	0	4	run
85	Q0	161	0	3	run
85	Q0	152	0	3	run
85	Q0	149	0	3	run
85	Q0	153	0	3	run
85	Q0	159	0	2	run
85	Q0	18	0	2	run
85	Q0	158	0	2	run
85	Q0	137	0	2	run
85	Q0	155	0	2	run
85	Q0	3	0	2	run
85	Q0	150	0	2	run
85	Q0	160	0	2	run
85	Q0	168	0	2	run
85	Q0	8	0	2	run
85	Q0	156	0	2	run
85	Q0	132	0	2	run
85	Q0	11	0	1	run
85	Q0	147	0	0	run
85	Q0	157	0	0	run
85	Q0	16	0	0	run
85	Q0	170	0	0	run
85	Q0	169	0	0	run
85	Q0	151	0	0	run
85	Q0	148	0	0	run
85	Q0	154	0	0	run
85	Q0	162	0	0	run
85	Q0	13	0	0	run
85	Q0	146	0	0	run
85	Q0	17	0	0	run
85	Q0	145	0	0	run
99	Q0	51	0	4	run
99	Q0	190	0	4	run
99	Q0	196	0	4	run
99	Q0	126	0	4	run
99	Q0	200	0	4	run
99	Q0	113	0	3	run
99	Q0	192	0	3	run
99	Q0	206	0	2	run
99	Q0	211	0	2	run
99	Q0	194	0	2	run
99	Q0	3	0	2	run
99	Q0	197	0	2	run
99	Q0	188	0	2	run
99	Q0	18	0	2	run
99	Q0	15	0	2	run
99	Q0	99	0	2	run
99	Q0	63	0	2	run
99	Q0	16	0	2	run
99	Q0	201	0	2	run
99	Q0	109	0	0	run
99	Q0	195	0	0	run
99	Q0	205	0	0	run
99	Q0	189	0	0	run
99	Q0	13	0	0	run
99	Q0	207	0	0	run
99	Q0	202	0	0	run
99	Q0	209	0	0	run
99	Q0	212	0	0	run
99	Q0	8	0	0	run
99	Q0	14	0	0	run
99	Q0	198	0	0	run
99	Q0	199	0	0	run
99	Q0	204	0	0	run
99	Q0	193	0	0	run
99	Q0	116	0	0	run
99	Q0	122	0	0	run
99	Q0	203	0	0	run
99	Q0	210	0	0	run
99	Q0	191	0	0	run
99	Q0	217	0	0	run
102	Q0	201	0	4	run
102	Q0	217	0	4	run
102	Q0	206	0	4	run
102	Q0	116	0	4	run
102	Q0	193	0	3	run
102	Q0	188	0	3	run
102	Q0	122	0	3	run
102	Q0	189	0	3	run
102	Q0	15	0	2	run
102	Q0	113	0	2	run
102	Q0	210	0	2	run
102	Q0	199	0	2	run
102	Q0	194	0	2	run
102	Q0	190	0	2	run
102	Q0	63	0	2	run
102	Q0	204	0	2	run
102	Q0	14	0	2	run
102	Q0	198	0	2	run
102	Q0	207	0	1	run
102	Q0	187	0	1	run
102	Q0	200	0	1	run
102	Q0	51	0	1	run
102	Q0	18	0	1	run
102	Q0	126	0	0	run
102	Q0	196	0	0	run
102	Q0	109	0	0	run
102	Q0	192	0	0	run
102	Q0	195	0	0	run
102	Q0	205	0	0	run
102	Q0	17	0	0	run
102	Q0	16	0	0	run
102	Q0	13	0	0	run
102	Q0	202	0	0	run
102	Q0	209	0	0	run
102	Q0	3	0	0	run
102	Q0	208	0	0	run
102	Q0	212	0	0	run
102	Q0	8	0	0	run
102	Q0	197	0	0	run
102	Q0	203	0	0	run
102	Q0	99	0	0	run
102	Q0	191	0	0	run
106	Q0	206	0	4	run
106	Q0	192	0	3	run
106	Q0	109	0	3	run
106	Q0	188	0	3	run
106	Q0	193	0	3	run
106	Q0	116	0	3	run
106	Q0	203	0	2	run
106	Q0	99	0	2	run
106	Q0	194	0	2	run
106	Q0	63	0	2	run
106	Q0	126	0	2	run
106	Q0	113	0	2	run
106	Q0	15	0	1	run
106	Q0	200	0	0	run
106	Q0	196	0	0	run
106	Q0	51	0	0	run
106	Q0	190	0	0	run
106	Q0	201	0	0	run
106	Q0	195	0	0	run
106	Q0	205	0	0	run
106	Q0	17	0	0	run
106	Q0	189	0	0	run
106	Q0	16	0	0	run
106	Q0	18	0	0	run
106	Q0	13	0	0	run
106	Q0	207	0	0	run
106	Q0	202	0	0	run
106	Q0	209	0	0	run
106	Q0	3	0	0	run
106	Q0	208	0	0	run
106	Q0	212	0	0	run
106	Q0	8	0	0	run
106	Q0	197	0	0	run
106	Q0	14	0	0	run
106	Q0	198	0	0	run
106	Q0	199	0	0	run
106	Q0	204	0	0	run
106	Q0	122	0	0	run
106	Q0	210	0	0	run
106	Q0	187	0	0	run
106	Q0	191	0	0	run
106	Q0	217	0	0	run
113	Q0	51	0	4	run
113	Q0	15	0	4	run
113	Q0	16	0	4	run
113	Q0	217	0	3	run
113	Q0	200	0	3	run
113	Q0	3	0	3	run
113	Q0	99	0	2	run
113	Q0	202	0	2	run
113	Q0	113	0	2	run
113	Q0	188	0	2	run
113	Q0	205	0	2	run
113	Q0	211	0	2	run
113	Q0	63	0	2	run
113	Q0	190	0	2	run
113	Q0	13	0	2	run
113	Q0	126	0	0	run
113	Q0	196	0	0	run
113	Q0	109	0	0	run
113	Q0	192	0	0	run
113	Q0	201	0	0	run
113	Q0	195	0	0	run
113	Q0	189	0	0	run
113	Q0	18	0	0	run
113	Q0	207	0	0	run
113	Q0	206	0	0	run
113	Q0	209	0	0	run
113	Q0	212	0	0	run
113	Q0	8	0	0	run
113	Q0	197	0	0	run
113	Q0	14	0	0	run
113	Q0	198	0	0	run
113	Q0	199	0	0	run
113	Q0	194	0	0	run
113	Q0	204	0	0	run
113	Q0	193	0	0	run
113	Q0	116	0	0	run
113	Q0	122	0	0	run
113	Q0	203	0	0	run
113	Q0	210	0	0	run
113	Q0	191	0	0	run
114	Q0	51	0	4	run
114	Q0	113	0	4	run
114	Q0	196	0	3	run
114	Q0	193	0	3	run
114	Q0	3	0	3	run
114	Q0	15	0	2	run
114	Q0	200	0	2	run
114	Q0	18	0	2	run
114	Q0	201	0	2	run
114	Q0	188	0	2	run
114	Q0	203	0	2	run
114	Q0	14	0	2	run
114	Q0	199	0	2	run
114	Q0	63	0	2	run
114	Q0	210	0	2	run
114	Q0	116	0	2	run
114	Q0	126	0	0	run
114	Q0	190	0	0	run
114	Q0	109	0	0	run
114	Q0	192	0	0	run
114	Q0	195	0	0	run
114	Q0	205	0	0	run
114	Q0	17	0	0	run
114	Q0	189	0	0	run
114	Q0	16	0	0	run
114	Q0	13	0	0	run
114	Q0	207	0	0	run
114	Q0	206	0	0	run
114	Q0	202	0	0	run
114	Q0	209	0	0	run
114	Q0	208	0	0	run
114	Q0	212	0	0	run
114	Q0	8	0	0	run
114	Q0	197	0	0	run
114	Q0	198	0	0	run
114	Q0	194	0	0	run
114	Q0	204	0	0	run
114	Q0	122	0	0	run
114	Q0	187	0	0	run
114	Q0	99	0	0	run
114	Q0	191	0	0	run
114	Q0	217	0	0	run
125	Q0	235	0	4	run
125	Q0	225	0	3	run
125	Q0	224	0	3	run
125	Q0	227	0	3	run
125	Q0	232	0	3	run
125	Q0	233	0	2	run
125	Q0	14	0	2	run
125	Q0	229	0	2	run
125	Q0	8	0	2	run
125	Q0	207	0	2	run
125	Q0	236	0	2	run
125	Q0	237	0	2	run
125	Q0	228	0	2	run
125	Q0	234	0	2	run
125	Q0	222	0	2	run
125	Q0	217	0	2	run
125	Q0	51	0	2	run
125	Q0	3	0	2	run
125	Q0	18	0	1	run
125	Q0	196	0	0	run
125	Q0	190	0	0	run
125	Q0	188	0	0	run
125	Q0	246	0	0	run
125	Q0	247	0	0	run
125	Q0	201	0	0	run
125	Q0	244	0	0	run
125	Q0	245	0	0	run
125	Q0	11	0	0	run
125	Q0	241	0	0	run
125	Q0	226	0	0	run
125	Q0	230	0	0	run
125	Q0	231	0	0	run
125	Q0	16	0	0	run
125	Q0	96	0	0	run
125	Q0	208	0	0	run
125	Q0	240	0	0	run
125	Q0	197	0	0	run
125	Q0	221	0	0	run
125	Q0	198	0	0	run
125	Q0	243	0	0	run
125	Q0	199	0	0	run
125	Q0	223	0	0	run
125	Q0	116	0	0	run
125	Q0	238	0	0	run
125	Q0	122	0	0	run
125	Q0	210	0	0	run
125	Q0	242	0	0	run
125	Q0	187	0	0	run
125	Q0	99	0	0	run
125	Q0	191	0	0	run
125	Q0	239	0	0	run
126	Q0	207	0	4	run
126	Q0	229	0	4	run
126	Q0	239	0	4	run
126	Q0	232	0	4	run
126	Q0	238	0	3	run
126	Q0	241	0	3	run
126	Q0	51	0	2	run
126	Q0	235	0	2	run
126	Q0	233	0	2	run
126	Q0	190	0	2	run
126	Q0	230	0	2	run
126	Q0	240	0	2	run
126	Q0	228	0	2	run
126	Q0	236	0	2	run
126	Q0	16	0	2	run
126	Q0	116	0	2	run
126	Q0	217	0	2	run
126	Q0	222	0	2	run
126	Q0	196	0	0	run
126	Q0	188	0	0	run
126	Q0	225	0	0	run
126	Q0	246	0	0	run
126	Q0	247	0	0	run
126	Q0	201	0	0	run
126	Q0	244	0	0	run
126	Q0	245	0	0	run
126	Q0	224	0	0	run
126	Q0	11	0	0	run
126	Q0	226	0	0	run
126	Q0	231	0	0	run
126	Q0	18	0	0	run
126	Q0	96	0	0	run
126	Q0	3	0	0	run
126	Q0	208	0	0	run
126	Q0	8	0	0	run
126	Q0	14	0	0	run
126	Q0	197	0	0	run
126	Q0	221	0	0	run
126	Q0	198	0	0	run
126	Q0	243	0	0	run
126	Q0	199	0	0	run
126	Q0	227	0	0	run
126	Q0	223	0	0	run
126	Q0	234	0	0	run
126	Q0	237	0	0	run
126	Q0	122	0	0	run
126	Q0	210	0	0	run
126	Q0	242	0	0	run
126	Q0	187	0	0	run
126	Q0	99	0	0	run
126	Q0	191	0	0	run
129	Q0	196	0	4	run
129	Q0	238	0	4	run
129	Q0	14	0	3	run
129	Q0	3	0	3	run
129	Q0	234	0	2	run
129	Q0	236	0	2	run
129	Q0	226	0	2	run
129	Q0	241	0	2	run
129	Q0	229	0	2	run
129	Q0	230	0	2	run
129	Q0	228	0	2	run
129	Q0	207	0	2	run
129	Q0	224	0	2	run
129	Q0	51	0	2	run
129	Q0	16	0	2	run
129	Q0	190	0	1	run
129	Q0	235	0	0	run
129	Q0	188	0	0	run
129	Q0	225	0	0	run
129	Q0	246	0	0	run
129	Q0	247	0	0	run
129	Q0	201	0	0	run
129	Q0	244	0	0	run
129	Q0	245	0	0	run
129	Q0	233	0	0	run
129	Q0	232	0	0	run
129	Q0	11	0	0	run
129	Q0	231	0	0	run
129	Q0	18	0	0	run
129	Q0	96	0	0	run
129	Q0	208	0	0	run
129	Q0	8	0	0	run
129	Q0	240	0	0	run
129	Q0	197	0	0	run
129	Q0	221	0	0	run
129	Q0	198	0	0	run
129	Q0	243	0	0	run
129	Q0	199	0	0	run
129	Q0	227	0	0	run
129	Q0	223	0	0	run
129	Q0	237	0	0	run
129	Q0	116	0	0	run
129	Q0	222	0	0	run
129	Q0	122	0	0	run
129	Q0	210	0	0	run
129	Q0	242	0	0	run
129	Q0	187	0	0	run
129	Q0	99	0	0	run
129	Q0	191	0	0	run
129	Q0	217	0	0	run
129	Q0	239	0	0	run
137	Q0	221	0	4	run
137	Q0	51	0	4	run
137	Q0	224	0	4	run
137	Q0	223	0	4	run
137	Q0	240	0	3	run
137	Q0	116	0	2	run
137	Q0	18	0	2	run
137	Q0	239	0	2	run
137	Q0	188	0	2	run
137	Q0	243	0	1	run
137	Q0	226	0	1	run
137	Q0	14	0	1	run
137	Q0	235	0	1	run
137	Q0	196	0	0	run
137	Q0	190	0	0	run
137	Q0	246	0	0	run
137	Q0	225	0	0	run
137	Q0	247	0	0	run
137	Q0	201	0	0	run
137	Q0	244	0	0	run
137	Q0	245	0	0	run
137	Q0	233	0	0	run
137	Q0	232	0	0	run
137	Q0	11	0	0	run
137	Q0	241	0	0	run
137	Q0	230	0	0	run
137	Q0	231	0	0	run
137	Q0	16	0	0	run
137	Q0	96	0	0	run
137	Q0	207	0	0	run
137	Q0	3	0	0	run
137	Q0	208	0	0	run
137	Q0	8	0	0	run
137	Q0	197	0	0	run
137	Q0	229	0	0	run
137	Q0	198	0	0	run
137	Q0	199	0	0	run
137	Q0	227	0	0	run
137	Q0	234	0	0	run
137	Q0	228	0	0	run
137	Q0	237	0	0	run
137	Q0	238	0	0	run
137	Q0	236	0	0	run
137	Q0	222	0	0	run
137	Q0	122	0	0	run
137	Q0	210	0	0	run
137	Q0	242	0	0	run
137	Q0	187	0	0	run
137	Q0	99	0	0	run
137	Q0	191	0	0	run
137	Q0	217	0	0	run
146	Q0	17	0	4	run
146	Q0	251	0	4	run
146	Q0	8	0	3	run
146	Q0	201	0	3	run
146	Q0	109	0	2	run
146	Q0	254	0	2	run
146	Q0	199	0	2	run
146	Q0	187	0	2	run
146	Q0	3	0	2	run
146	Q0	248	0	2	run
146	Q0	113	0	2	run
146	Q0	13	0	2	run
146	Q0	255	0	2	run
146	Q0	250	0	2	run
146	Q0	191	0	2	run
146	Q0	16	0	1	run
146	Q0	63	0	1	run
146	Q0	253	0	1	run
146	Q0	200	0	1	run
146	Q0	208	0	0	run
146	Q0	252	0	0	run
146	Q0	256	0	0	run
146	Q0	18	0	0	run
146	Q0	257	0	0	run
146	Q0	14	0	0	run
146	Q0	249	0	0	run
146	Q0	110	0	0	run
146	Q0	258	0	0	run
146	Q0	11	0	0	run
153	Q0	13	0	4	run
153	Q0	109	0	4	run
153	Q0	200	0	3	run
153	Q0	250	0	3	run
153	Q0	14	0	3	run
153	Q0	249	0	2	run
153	Q0	16	0	2	run
153	Q0	256	0	2	run
153	Q0	248	0	2	run
153	Q0	251	0	2	run
153	Q0	201	0	2	run
153	Q0	8	0	2	run
153	Q0	3	0	2	run
153	Q0	199	0	2	run
153	Q0	253	0	2	run
153	Q0	254	0	2	run
153	Q0	63	0	2	run
153	Q0	252	0	1	run
153	Q0	258	0	1	run
153	Q0	18	0	1	run
153	Q0	17	0	1	run
153	Q0	208	0	0	run
153	Q0	257	0	0	run
153	Q0	255	0	0	run
153	Q0	187	0	0	run
153	Q0	110	0	0	run
153	Q0	191	0	0	run
153	Q0	113	0	0	run
153	Q0	11	0	0	run
155	Q0	8	0	4	run
155	Q0	254	0	3	run
155	Q0	257	0	2	run
155	Q0	251	0	2	run
155	Q0	252	0	2	run
155	Q0	253	0	2	run
155	Q0	201	0	1	run
155	Q0	199	0	1	run
155	Q0	250	0	1	run
155	Q0	13	0	1	run
155	Q0	110	0	1	run
155	Q0	200	0	0	run
155	Q0	63	0	0	run
155	Q0	248	0	0	run
155	Q0	3	0	0	run
155	Q0	208	0	0	run
155	Q0	256	0	0	run
155	Q0	16	0	0	run
155	Q0	109	0	0	run
155	Q0	18	0	0	run
155	Q0	14	0	0	run
155	Q0	249	0	0	run
155	Q0	255	0	0	run
155	Q0	187	0	0	run
155	Q0	258	0	0	run
155	Q0	191	0	0	run
155	Q0	113	0	0	run
155	Q0	17	0	0	run
155	Q0	11	0	0	run
158	Q0	14	0	4	run
158	Q0	201	0	3	run
158	Q0	199	0	3	run
158	Q0	18	0	3	run
158	Q0	13	0	3	run
158	Q0	8	0	3	run
158	Q0	208	0	2	run
158	Q0	63	0	2	run
158	Q0	253	0	2	run
158	Q0	248	0	2	run
158	Q0	200	0	2	run
158	Q0	257	0	2	run
